variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,121.6305,239,5-10,complete_dynamic,0,1,7.0,7.653820037841797,0.0,0.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,122.1419,240,5-10,complete_dynamic,0,1,7.0,7.725127220153809,0.0,0.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,122.643,241,5-10,complete_dynamic,0,1,7.0,7.776439666748047,0.0,0.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,123.1528,242,5-10,complete_dynamic,0,1,7.0,7.828569412231445,0.0,0.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,123.6559,243,5-10,complete_dynamic,0,1,7.0,7.885366439819336,0.0,0.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,124.1605,244,5-10,complete_dynamic,0,1,7.0,7.914579391479492,0.0,0.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,124.67,245,5-10,complete_dynamic,0,1,7.0,7.925099849700928,0.0,0.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,125.178,246,5-10,complete_dynamic,0,1,7.0,7.915504455566406,0.0,0.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,125.6846,247,5-10,complete_dynamic,0,1,7.0,7.872260570526123,0.0,0.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,126.1992,248,5-10,complete_dynamic,0,1,7.0,7.847531795501709,0.0,1.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,126.7074,249,5-10,complete_dynamic,0,1,7.0,7.894289970397949,0.0,1.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,127.2112,250,5-10,complete_dynamic,0,1,7.0,7.913440704345703,0.0,1.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,127.7128,251,5-10,complete_dynamic,0,1,7.0,7.890517234802246,0.0,1.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,128.2144,252,5-10,complete_dynamic,0,1,7.0,7.842677593231201,0.0,1.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,128.7184,253,5-10,complete_dynamic,0,1,7.0,7.829808235168457,0.0,1.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,129.2276,254,5-10,complete_dynamic,0,1,7.0,7.795755386352539,0.0,1.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,129.7409,255,5-10,complete_dynamic,0,1,7.0,7.7370500564575195,0.0,1.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,130.2411,256,5-10,complete_dynamic,0,1,7.0,7.7479705810546875,0.0,1.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,130.7553,257,5-10,complete_dynamic,0,1,7.0,7.788524627685547,0.0,1.0,1.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,131.2662,258,5-10,complete_dynamic,1,0,8.0,7.842769622802734,1.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,131.7679,259,5-10,complete_dynamic,0,1,8.0,7.881277084350586,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,132.2821,260,5-10,complete_dynamic,0,1,8.0,7.927136421203613,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,132.7854,261,5-10,complete_dynamic,0,1,8.0,7.962342262268066,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,133.2943,262,5-10,complete_dynamic,0,1,8.0,7.96809196472168,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,133.7953,263,5-10,complete_dynamic,0,1,8.0,7.946639060974121,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,134.2954,264,5-10,complete_dynamic,0,1,8.0,7.934401512145996,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,134.7964,265,5-10,complete_dynamic,0,1,8.0,7.833756923675537,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,135.308,266,5-10,complete_dynamic,0,1,8.0,7.877721786499023,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,135.8093,267,5-10,complete_dynamic,0,1,8.0,7.891090393066406,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,136.324,268,5-10,complete_dynamic,0,1,8.0,7.871699333190918,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,136.8306,269,5-10,complete_dynamic,0,1,8.0,7.868098258972168,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,137.3363,270,5-10,complete_dynamic,0,1,8.0,7.858511924743652,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,137.8377,271,5-10,complete_dynamic,0,1,8.0,7.836631774902344,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,138.3505,272,5-10,complete_dynamic,0,1,8.0,7.814851760864258,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,138.8535,273,5-10,complete_dynamic,0,1,8.0,7.816274166107178,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,139.3643,274,5-10,complete_dynamic,0,1,8.0,7.832760810852051,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,139.8646,275,5-10,complete_dynamic,0,1,8.0,7.451791763305664,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,140.3693,276,5-10,complete_dynamic,0,1,8.0,7.391533851623535,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,140.8787,277,5-10,complete_dynamic,0,1,8.0,7.62545108795166,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,141.3915,278,5-10,complete_dynamic,0,1,8.0,7.703502655029297,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,141.9064,279,5-10,complete_dynamic,0,1,8.0,7.788670063018799,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,142.4081,280,5-10,complete_dynamic,0,1,8.0,7.825794219970703,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,142.9083,281,5-10,complete_dynamic,0,1,8.0,7.814123153686523,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,143.4203,282,5-10,complete_dynamic,0,1,8.0,7.74746036529541,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,143.9218,283,5-10,complete_dynamic,0,1,8.0,7.523011684417725,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,144.4219,284,5-10,complete_dynamic,0,1,8.0,7.702902793884277,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,144.9281,285,5-10,complete_dynamic,0,1,8.0,7.816014289855957,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,145.4334,286,5-10,complete_dynamic,0,1,8.0,7.842372894287109,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,145.936,287,5-10,complete_dynamic,0,1,8.0,7.810671806335449,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,146.4479,288,5-10,complete_dynamic,0,1,8.0,7.844857215881348,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,146.9604,289,5-10,complete_dynamic,0,1,8.0,7.877246379852295,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,147.4621,290,5-10,complete_dynamic,0,1,8.0,7.896693229675293,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,147.9759,291,5-10,complete_dynamic,0,1,8.0,7.890201568603516,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,148.4772,292,5-10,complete_dynamic,0,1,8.0,7.874457359313965,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,148.9891,293,5-10,complete_dynamic,0,1,8.0,7.871025562286377,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,149.4907,294,5-10,complete_dynamic,0,1,8.0,7.819231033325195,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,149.991,295,5-10,complete_dynamic,0,1,8.0,7.820797920227051,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,150.4922,296,5-10,complete_dynamic,0,1,8.0,7.826246738433838,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,151.0085,297,5-10,complete_dynamic,0,1,8.0,7.886180400848389,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,151.5173,298,5-10,complete_dynamic,0,1,8.0,7.899505615234375,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,152.0225,299,5-10,complete_dynamic,0,1,8.0,7.905831336975098,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,152.531,300,5-10,complete_dynamic,0,1,8.0,7.911116600036621,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,153.0453,301,5-10,complete_dynamic,0,1,8.0,7.399835586547852,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,153.5464,302,5-10,complete_dynamic,0,1,8.0,7.5288801193237305,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,154.048,303,5-10,complete_dynamic,0,1,8.0,7.6312713623046875,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,154.5491,304,5-10,complete_dynamic,0,1,8.0,7.609073638916016,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,155.0583,305,5-10,complete_dynamic,0,1,8.0,7.637862205505371,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,155.5607,306,5-10,complete_dynamic,0,1,8.0,7.670578479766846,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,156.0609,307,5-10,complete_dynamic,0,1,8.0,7.772127151489258,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,156.5791,308,5-10,complete_dynamic,0,1,8.0,7.854066371917725,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,157.0865,309,5-10,complete_dynamic,0,1,8.0,7.890968322753906,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,157.5884,310,5-10,complete_dynamic,0,1,8.0,7.9061126708984375,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,158.1086,311,5-10,complete_dynamic,0,1,8.0,7.902436256408691,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,158.6144,312,5-10,complete_dynamic,0,1,8.0,7.94112491607666,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,159.1276,313,5-10,complete_dynamic,0,1,8.0,7.340161323547363,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,159.6303,314,5-10,complete_dynamic,0,1,8.0,7.266491889953613,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,160.1362,315,5-10,complete_dynamic,0,1,8.0,7.486300945281982,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,160.6413,316,5-10,complete_dynamic,0,1,8.0,7.465122699737549,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,161.1441,317,5-10,complete_dynamic,0,1,8.0,7.49627685546875,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,161.6563,318,5-10,complete_dynamic,0,1,8.0,7.518923759460449,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,162.1578,319,5-10,complete_dynamic,0,1,8.0,7.561720371246338,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,162.6701,320,5-10,complete_dynamic,0,1,8.0,7.56504487991333,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,163.1837,321,5-10,complete_dynamic,0,1,8.0,7.589118003845215,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,163.6838,322,5-10,complete_dynamic,0,1,8.0,7.618435859680176,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,164.1848,323,5-10,complete_dynamic,0,1,8.0,7.647077560424805,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,164.69,324,5-10,complete_dynamic,0,1,8.0,7.737668991088867,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,165.1979,325,5-10,complete_dynamic,0,1,8.0,7.747524261474609,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,165.6984,326,5-10,complete_dynamic,0,1,8.0,7.784290313720703,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,166.2011,327,5-10,complete_dynamic,0,1,8.0,7.818491458892822,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,166.7115,328,5-10,complete_dynamic,0,1,8.0,7.934651851654053,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,167.2141,329,5-10,complete_dynamic,0,1,8.0,7.961417198181152,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,167.7274,330,5-10,complete_dynamic,0,1,8.0,7.9782819747924805,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,168.2395,331,5-10,complete_dynamic,0,1,8.0,7.9906415939331055,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,168.7402,332,5-10,complete_dynamic,0,1,8.0,8.00097942352295,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,169.241,333,5-10,complete_dynamic,0,1,8.0,7.924252986907959,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,169.7628,334,5-10,complete_dynamic,0,1,8.0,7.920866966247559,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,170.2675,335,5-10,complete_dynamic,0,1,8.0,7.918057441711426,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,170.7676,336,5-10,complete_dynamic,0,1,8.0,7.839162826538086,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,171.2683,337,5-10,complete_dynamic,0,1,8.0,7.787702560424805,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,171.7707,338,5-10,complete_dynamic,0,1,8.0,7.806114196777344,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,172.2809,339,5-10,complete_dynamic,0,1,8.0,7.81581974029541,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,172.7964,340,5-10,complete_dynamic,0,1,8.0,7.87245512008667,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,173.2974,341,5-10,complete_dynamic,0,1,8.0,7.859004020690918,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,173.8132,342,5-10,complete_dynamic,0,1,8.0,7.870428085327148,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,174.3233,343,5-10,complete_dynamic,0,1,8.0,7.927878379821777,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,174.8233,344,5-10,complete_dynamic,0,1,8.0,7.764540672302246,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,175.3234,345,5-10,complete_dynamic,0,1,8.0,7.828307628631592,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,175.8255,346,5-10,complete_dynamic,0,1,8.0,7.7128190994262695,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,176.3365,347,5-10,complete_dynamic,0,1,8.0,7.724475860595703,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,176.8485,348,5-10,complete_dynamic,0,1,8.0,7.892667770385742,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,177.357,349,5-10,complete_dynamic,0,1,8.0,7.916561126708984,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,177.8632,350,5-10,complete_dynamic,0,1,8.0,7.89439582824707,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,178.3683,351,5-10,complete_dynamic,0,1,8.0,7.909043312072754,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,178.8787,352,5-10,complete_dynamic,0,1,8.0,7.882538795471191,0.0,0.0,0.0,low_error,0.18756537418441468
