variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,123.1307,239,5-10,complete_dynamic,0,1,8.0,8.504961013793945,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,123.6503,240,5-10,complete_dynamic,0,1,8.0,8.405205726623535,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,124.1583,241,5-10,complete_dynamic,0,1,8.0,8.369597434997559,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,124.6702,242,5-10,complete_dynamic,0,1,8.0,8.257010459899902,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,125.1751,243,5-10,complete_dynamic,0,1,8.0,8.156586647033691,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,125.6973,244,5-10,complete_dynamic,0,1,8.0,8.061060905456543,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,126.2023,245,5-10,complete_dynamic,0,1,8.0,8.080307960510254,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,126.7275,246,5-10,complete_dynamic,0,1,8.0,8.107601165771484,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,127.2448,247,5-10,complete_dynamic,0,1,8.0,8.045822143554688,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,127.755,248,5-10,complete_dynamic,0,1,8.0,7.964227199554443,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,128.2651,249,5-10,complete_dynamic,0,1,8.0,7.914128303527832,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,128.7913,250,5-10,complete_dynamic,0,1,8.0,8.050864219665527,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,129.2964,251,5-10,complete_dynamic,0,1,8.0,8.266706466674805,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,129.81,252,5-10,complete_dynamic,0,1,8.0,8.509840965270996,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,130.3265,253,5-10,complete_dynamic,0,1,8.0,8.77424144744873,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,130.8279,254,5-10,complete_dynamic,0,1,8.0,8.9660005569458,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,131.3309,255,5-10,complete_dynamic,0,1,8.0,9.034480094909668,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,131.8372,256,5-10,complete_dynamic,0,1,8.0,8.995930671691895,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,132.3422,257,5-10,complete_dynamic,0,1,8.0,9.007218360900879,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,132.8603,258,5-10,complete_dynamic,0,1,8.0,8.967888832092285,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,133.367,259,5-10,complete_dynamic,0,1,8.0,8.934216499328613,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,133.8859,260,5-10,complete_dynamic,0,1,8.0,8.875153541564941,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,134.3956,261,5-10,complete_dynamic,0,1,8.0,8.821395874023438,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,134.9046,262,5-10,complete_dynamic,0,1,8.0,8.838912963867188,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,135.4255,263,5-10,complete_dynamic,0,1,8.0,8.870138168334961,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,135.9607,264,5-10,complete_dynamic,0,1,8.0,8.744233131408691,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,136.4643,265,5-10,complete_dynamic,0,1,8.0,8.552567481994629,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,136.9661,266,5-10,complete_dynamic,0,1,8.0,8.247298240661621,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,137.4783,267,5-10,complete_dynamic,0,1,8.0,8.074076652526855,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,137.987,268,5-10,complete_dynamic,0,1,8.0,7.9153523445129395,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,138.5105,269,5-10,complete_dynamic,0,1,8.0,7.7818169593811035,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,139.0428,270,5-10,complete_dynamic,0,1,8.0,7.699033260345459,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,139.5567,271,5-10,complete_dynamic,0,1,8.0,7.668844699859619,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,140.0814,272,5-10,complete_dynamic,0,1,8.0,7.412115573883057,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,140.5963,273,5-10,complete_dynamic,0,1,8.0,7.5303473472595215,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,141.0969,274,5-10,complete_dynamic,0,1,8.0,7.681988716125488,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,141.6247,275,5-10,complete_dynamic,0,1,8.0,7.664496898651123,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,142.1783,276,5-10,complete_dynamic,0,1,8.0,7.783998012542725,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,142.6879,277,5-10,complete_dynamic,0,1,8.0,7.835878849029541,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,143.2183,278,5-10,complete_dynamic,0,1,8.0,7.761828899383545,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,143.7288,279,5-10,complete_dynamic,0,1,8.0,7.637636184692383,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,144.2536,280,5-10,complete_dynamic,0,1,8.0,7.964385032653809,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,144.7727,281,5-10,complete_dynamic,0,1,8.0,8.51534652709961,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,145.2946,282,5-10,complete_dynamic,0,1,8.0,8.957138061523438,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,145.8025,283,5-10,complete_dynamic,0,1,8.0,8.961609840393066,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,146.3265,284,5-10,complete_dynamic,0,1,8.0,9.1886568069458,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,146.8391,285,5-10,complete_dynamic,0,1,8.0,9.286288261413574,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,147.3506,286,5-10,complete_dynamic,0,1,8.0,9.312565803527832,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,147.8576,287,5-10,complete_dynamic,0,1,8.0,9.287846565246582,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,148.3636,288,5-10,complete_dynamic,0,1,8.0,9.236495971679688,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,148.8824,289,5-10,complete_dynamic,0,1,8.0,9.196409225463867,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,149.4074,290,5-10,complete_dynamic,0,1,8.0,9.114909172058105,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,149.91,291,5-10,complete_dynamic,0,1,8.0,9.032475471496582,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,150.4115,292,5-10,complete_dynamic,0,1,8.0,8.929764747619629,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,150.9231,293,5-10,complete_dynamic,0,1,8.0,8.866847038269043,0.0,0.0,0.0,low_error,0.7149317863325005
