variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,121.786,239,5-10,complete_dynamic,0,1,5.0,7.128934383392334,0.0,2.0,2.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,122.2997,240,5-10,complete_dynamic,1,0,6.0,7.139392375946045,1.0,1.0,1.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,122.8167,241,5-10,complete_dynamic,1,0,7.0,7.141479015350342,1.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,123.3271,242,5-10,complete_dynamic,0,1,7.0,7.144057750701904,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,123.8318,243,5-10,complete_dynamic,0,1,7.0,7.164719581604004,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,124.3414,244,5-10,complete_dynamic,0,1,7.0,7.156741619110107,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,124.8517,245,5-10,complete_dynamic,0,1,7.0,7.133914947509766,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,125.352,246,5-10,complete_dynamic,0,1,7.0,7.141866207122803,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,125.8548,247,5-10,complete_dynamic,0,1,7.0,7.197977066040039,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,126.3581,248,5-10,complete_dynamic,0,1,7.0,7.183356761932373,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,126.8584,249,5-10,complete_dynamic,0,1,7.0,7.167675018310547,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,127.3689,250,5-10,complete_dynamic,0,1,7.0,7.146539211273193,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,127.8823,251,5-10,complete_dynamic,0,1,7.0,7.164975643157959,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,128.3974,252,5-10,complete_dynamic,0,1,7.0,7.230309009552002,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,128.9089,253,5-10,complete_dynamic,0,1,7.0,7.280852794647217,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,129.4093,254,5-10,complete_dynamic,0,1,7.0,7.268620014190674,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,129.9106,255,5-10,complete_dynamic,0,1,7.0,7.244480609893799,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,130.4247,256,5-10,complete_dynamic,0,1,7.0,7.23282527923584,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,130.9248,257,5-10,complete_dynamic,0,1,7.0,7.225642204284668,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,131.4388,258,5-10,complete_dynamic,0,1,7.0,7.210531234741211,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,131.9517,259,5-10,complete_dynamic,0,1,7.0,7.188130855560303,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,132.4662,260,5-10,complete_dynamic,0,1,7.0,7.169707775115967,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,132.9673,261,5-10,complete_dynamic,0,1,7.0,7.149827480316162,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,133.484,262,5-10,complete_dynamic,0,1,7.0,7.107832431793213,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,133.9936,263,5-10,complete_dynamic,0,1,7.0,7.07204532623291,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,134.4947,264,5-10,complete_dynamic,0,1,7.0,7.024930477142334,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,135.0065,265,5-10,complete_dynamic,0,1,7.0,7.023030757904053,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,135.5076,266,5-10,complete_dynamic,0,1,7.0,7.059562683105469,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,136.0203,267,5-10,complete_dynamic,0,1,7.0,7.079258441925049,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,136.5213,268,5-10,complete_dynamic,0,1,7.0,7.0780463218688965,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,137.033,269,5-10,complete_dynamic,0,1,7.0,7.069782733917236,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,137.5345,270,5-10,complete_dynamic,0,1,7.0,7.0547966957092285,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,138.0364,271,5-10,complete_dynamic,0,1,7.0,7.046688556671143,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,138.5486,272,5-10,complete_dynamic,0,1,7.0,7.058671474456787,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,139.068,273,5-10,complete_dynamic,0,1,7.0,7.075345039367676,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,139.577,274,5-10,complete_dynamic,0,1,7.0,7.090581893920898,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,140.078,275,5-10,complete_dynamic,0,1,7.0,7.006262302398682,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,140.5897,276,5-10,complete_dynamic,0,1,7.0,7.083310604095459,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,141.0903,277,5-10,complete_dynamic,0,1,7.0,7.173397541046143,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,141.6037,278,5-10,complete_dynamic,0,1,7.0,7.273708343505859,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,142.1052,279,5-10,complete_dynamic,0,1,7.0,7.380496501922607,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,142.6113,280,5-10,complete_dynamic,0,1,7.0,7.3562331199646,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,143.1181,281,5-10,complete_dynamic,0,1,7.0,7.355984210968018,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,143.6188,282,5-10,complete_dynamic,0,1,7.0,7.40037727355957,0.0,0.0,0.0,low_error,0.8755968834277447
