variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,121.7019,239,5-10,complete_dynamic,0,1,5.0,7.317071914672852,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,122.2027,240,5-10,complete_dynamic,0,1,5.0,7.20864725112915,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,122.7156,241,5-10,complete_dynamic,0,1,5.0,7.186993598937988,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,123.2165,242,5-10,complete_dynamic,0,1,5.0,7.1796674728393555,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,123.7292,243,5-10,complete_dynamic,0,1,5.0,7.261138916015625,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,124.2434,244,5-10,complete_dynamic,0,1,5.0,7.41494607925415,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,124.744,245,5-10,complete_dynamic,0,1,5.0,7.5350823402404785,0.0,0.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,125.2585,246,5-10,complete_dynamic,0,1,5.0,7.574910640716553,0.0,0.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,125.7703,247,5-10,complete_dynamic,0,1,5.0,7.548228740692139,0.0,0.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,126.2846,248,5-10,complete_dynamic,0,1,5.0,7.528674602508545,0.0,0.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,126.7853,249,5-10,complete_dynamic,0,1,5.0,7.397582530975342,0.0,0.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,127.2884,250,5-10,complete_dynamic,0,1,5.0,7.321547031402588,0.0,0.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,127.799,251,5-10,complete_dynamic,0,1,5.0,7.314921855926514,0.0,0.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,128.2991,252,5-10,complete_dynamic,0,1,5.0,7.2940521240234375,0.0,0.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,128.8116,253,5-10,complete_dynamic,0,1,5.0,7.327841281890869,0.0,0.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,129.3129,254,5-10,complete_dynamic,0,1,5.0,7.32921028137207,0.0,0.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,129.8156,255,5-10,complete_dynamic,0,1,5.0,7.340855598449707,0.0,1.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,130.3272,256,5-10,complete_dynamic,0,1,5.0,7.325362682342529,0.0,2.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,130.8315,257,5-10,complete_dynamic,0,1,5.0,7.254422664642334,0.0,2.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,131.3412,258,5-10,complete_dynamic,0,1,5.0,7.147116184234619,0.0,2.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,131.8539,259,5-10,complete_dynamic,0,1,5.0,7.079010486602783,0.0,2.0,2.0,low_error,0.6553032795588175
