variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,60.81417,119,5-10,complete_dynamic,0,1,7.0,4.298922538757324,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,61.32722,120,5-10,complete_dynamic,0,1,7.0,4.391234397888184,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,61.84183,121,5-10,complete_dynamic,0,1,7.0,4.442387104034424,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,62.35541,122,5-10,complete_dynamic,0,1,7.0,4.466668128967285,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,62.85614,123,5-10,complete_dynamic,0,1,7.0,4.482721328735352,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,63.36855,124,5-10,complete_dynamic,0,1,7.0,4.486451148986816,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,63.86882,125,5-10,complete_dynamic,0,1,7.0,4.489253520965576,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,64.36971,126,5-10,complete_dynamic,0,1,7.0,4.498105049133301,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,64.88324,127,5-10,complete_dynamic,0,1,7.0,4.511819839477539,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,65.38461,128,5-10,complete_dynamic,0,1,7.0,4.52846622467041,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,65.89745,129,5-10,complete_dynamic,0,1,7.0,4.545923233032227,0.0,1.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,66.39829,130,5-10,complete_dynamic,0,1,7.0,4.569267749786377,0.0,1.0,-1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,66.90987,131,5-10,complete_dynamic,0,1,7.0,4.619536876678467,0.0,1.0,-1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,67.41022,132,5-10,complete_dynamic,1,0,8.0,4.551559925079346,1.0,0.0,-3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,67.92467,133,5-10,complete_dynamic,0,1,8.0,4.487365245819092,0.0,0.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,68.4254,134,5-10,complete_dynamic,0,1,8.0,4.508957386016846,0.0,0.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,68.93854,135,5-10,complete_dynamic,0,1,8.0,4.5727314949035645,0.0,0.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,69.43888,136,5-10,complete_dynamic,0,1,8.0,4.630331039428711,0.0,0.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,69.93986,137,5-10,complete_dynamic,0,1,8.0,4.676834583282471,0.0,0.0,-6.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,70.45204,138,5-10,complete_dynamic,0,1,8.0,4.756011962890625,0.0,0.0,-6.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,70.96723,139,5-10,complete_dynamic,0,1,8.0,4.799229145050049,0.0,-1.0,-6.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,71.4807,140,5-10,complete_dynamic,0,1,8.0,4.71543025970459,0.0,-2.0,-6.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,71.98093,141,5-10,complete_dynamic,0,1,8.0,4.622992992401123,0.0,-2.0,-6.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,72.49537,142,5-10,complete_dynamic,0,1,8.0,4.541893482208252,0.0,-3.0,-6.0,low_error,1.0480176845957292
