variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,60.89113,119,0-5,complete_dynamic,0,1,4.0,3.2128384113311768,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,61.39343,120,0-5,complete_dynamic,0,1,4.0,3.330167055130005,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,61.90448,121,0-5,complete_dynamic,0,1,4.0,3.4590373039245605,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,62.40456,122,0-5,complete_dynamic,0,1,4.0,3.58943510055542,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,62.90522,123,0-5,complete_dynamic,0,1,4.0,3.7090508937835693,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,63.4186,124,0-5,complete_dynamic,0,1,4.0,3.796689748764038,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,63.93154,125,0-5,complete_dynamic,0,1,4.0,3.8393213748931885,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,64.43161,126,0-5,complete_dynamic,0,1,4.0,3.8381295204162598,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,64.93458,127,0-5,complete_dynamic,0,1,4.0,3.8132941722869873,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,65.44569,128,0-5,complete_dynamic,0,1,4.0,3.7747280597686768,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,65.95945,129,0-5,complete_dynamic,0,1,4.0,3.738745927810669,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,66.46015,130,0-5,complete_dynamic,0,1,4.0,3.720769166946411,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,66.97286,131,0-5,complete_dynamic,0,1,4.0,3.845308542251587,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,67.47305,132,0-5,complete_dynamic,0,1,4.0,4.025290012359619,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,67.97398,133,0-5,complete_dynamic,0,1,4.0,4.165772914886475,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,68.47924,134,0-5,complete_dynamic,0,1,4.0,4.301741600036621,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,68.98693,135,0-5,complete_dynamic,0,1,4.0,4.448465824127197,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,69.48757,136,0-5,complete_dynamic,0,1,4.0,4.610489368438721,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,70.00101,137,0-5,complete_dynamic,0,1,4.0,4.820805549621582,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,70.50182,138,0-5,complete_dynamic,0,1,4.0,4.968850612640381,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,71.0146,139,0-5,complete_dynamic,0,1,4.0,5.028728485107422,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,71.52728,140,0-5,complete_dynamic,0,1,4.0,4.955179214477539,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,72.02856,141,0-5,complete_dynamic,0,1,4.0,4.833506107330322,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,72.54268,142,0-5,complete_dynamic,0,1,4.0,4.699718475341797,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,73.05974,143,0-5,complete_dynamic,0,1,4.0,4.5625739097595215,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,73.5694,144,0-5,complete_dynamic,0,1,4.0,4.421377182006836,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,74.07366,145,0-5,complete_dynamic,0,1,4.0,4.279870510101318,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,74.58427,146,0-5,complete_dynamic,0,1,4.0,4.138118267059326,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,75.09717,147,0-5,complete_dynamic,0,1,4.0,3.9852654933929443,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,75.5979,148,0-5,complete_dynamic,0,1,4.0,3.8280370235443115,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,76.1104,149,0-5,complete_dynamic,0,1,4.0,3.6675970554351807,0.0,0.0,0.0,low_error,0.9375355979876208
