duration_seconds,fold,model,raw_pa_id,session_uid,end_time,source_row_end,missing_slice,fms_bin,y_true,y_pred,curve_rank,session_mae
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,30.44365,59,complete_dynamic,5-10,5.0,5.714307703840392,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,30.94445,60,complete_dynamic,5-10,5.0,5.858079304609795,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,31.44489,61,complete_dynamic,5-10,5.0,5.445150307763854,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,31.94928,62,complete_dynamic,5-10,5.0,5.443025905208181,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,32.45814,63,complete_dynamic,5-10,5.0,5.447390749033553,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,32.96028,64,complete_dynamic,5-10,5.0,5.451208500222139,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,33.47206,65,complete_dynamic,5-10,5.0,5.446852259945061,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,33.97251,66,complete_dynamic,5-10,5.0,5.453477695738596,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,34.48632,67,complete_dynamic,5-10,5.0,5.458205819414651,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,34.98651,68,complete_dynamic,5-10,5.0,5.466325274768027,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,35.48731,69,complete_dynamic,5-10,5.0,5.446201211655168,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,35.99018,70,complete_dynamic,5-10,5.0,5.448081480250087,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,36.49987,71,complete_dynamic,5-10,5.0,5.474327939611442,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,37.00438,72,complete_dynamic,5-10,5.0,5.461290453670184,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,37.5138,73,complete_dynamic,5-10,5.0,5.4533733671733575,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,38.01396,74,complete_dynamic,5-10,5.0,5.48257588754773,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,38.52922,75,complete_dynamic,5-10,5.0,5.4799950371301245,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,39.04131,76,complete_dynamic,5-10,5.0,5.459540444115561,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,39.55875,77,complete_dynamic,5-10,5.0,5.431580506388211,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,40.0745,78,complete_dynamic,5-10,5.0,5.414606026581867,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,40.58355,79,complete_dynamic,5-10,5.0,5.404623213932322,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,41.08681,80,complete_dynamic,5-10,5.0,5.401131848077321,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,41.59823,81,complete_dynamic,5-10,5.0,5.40084827124055,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,42.10961,82,complete_dynamic,5-10,5.0,5.3977948282739,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,42.62383,83,complete_dynamic,5-10,5.0,5.404374456689129,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,43.12574,84,complete_dynamic,5-10,5.0,5.4160594762843735,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,43.64236,85,complete_dynamic,5-10,5.0,5.424753171237197,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,44.15314,86,complete_dynamic,5-10,5.0,5.446396901124515,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,44.65511,87,complete_dynamic,5-10,5.0,5.5103476521168115,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,45.16601,88,complete_dynamic,5-10,5.0,5.530461629082551,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,45.67994,89,complete_dynamic,5-10,5.0,5.576146420350134,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,46.19204,90,complete_dynamic,5-10,5.0,5.591751380146318,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,46.69215,91,complete_dynamic,5-10,5.0,5.604346538446852,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,47.19641,92,complete_dynamic,5-10,5.0,5.657326131083635,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,47.71063,93,complete_dynamic,5-10,5.0,5.6803689532841775,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,48.21992,94,complete_dynamic,5-10,5.0,5.660376596677077,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,48.72369,95,complete_dynamic,5-10,5.0,5.672548925951739,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,49.23554,96,complete_dynamic,5-10,5.0,5.700365201993995,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,49.73787,97,complete_dynamic,5-10,5.0,5.665073538984842,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,50.24724,98,complete_dynamic,5-10,5.0,5.653812093486799,low_error,0.9294389768050372
